慧。餘如前說。如經言。又我為諸弟子說障礙法。染必為障。乃至廣說。	淨一切種斷故。此二無畏依自利德。三佛作誠言。我為弟子說障礙法染必為障。若有難	1
通。神境通者。謂依止靜慮於種種神變威德具足中。若定若慧及彼相應諸心心法。種種	通。謂依止靜慮於漏盡智威德具足中。若定若慧及彼相應諸	1
行惡而非樂惡。或有樂惡而非行惡。或有行惡亦復樂惡。或非行惡亦非樂惡。若信諸惡能感當來非愛果報。由失念故。或放逸故。近惡友故。造作惡行是名行惡而非樂惡。若先世來串習惡故。喜樂諸惡惡欲所牽。彼由親近善丈夫故。聞正法故。如理作意為依止故。見諸惡行能感當來非愛果報。自勉自勵遠離諸惡。是名樂惡而非行惡。若性樂惡而不遠	或有行惡而非樂惡。或有樂惡而非行惡。或有行惡亦復樂惡。或非行惡亦非樂惡。若信諸惡能感當來非愛果報。由失念故。或放逸故。近惡友故。造作惡行。是名行惡而非樂惡。若先世來串習惡故。喜樂諸惡惡欲所牽。彼由親近善丈夫故。聞正法故。如理作意為依止故。見諸惡行能感當來非愛果報。自勉自勵遠離諸惡。是名樂惡而非行惡。若性樂惡而不遠	1
生捨離不起染著。苦聖諦者。謂苦一味。明此苦諦以無體性故空。空故無相。無相故無	大乘中三解脫門。一體由無性故空。空故無相。無相故無願。若至此門得入淨土。此句明	1
執為實苦。是為一邊生怖畏心。復為一邊此是因依他性執分別性於中計有實苦。而生	夫。藤相譬依他性。蛇譬分別性。二乘凡夫不了依他性。執分別性有人法。	1
已業。無違經過。語謂語言音聲為性。此能表了所欲說義故名為語。能發語思說名語業。	身語業豈不違經。不撥為無但言非色。能動身思說名身業。能發語思說名語業。	1
思機務。謂有國王。於應和好所作所成機務等事。能於時時獨處空閑。或與智者共正思惟。稱量觀察和好方便。如是於應乖絕所作所成機務等事。於應惠施所作所成機務等事。於應軍陣所作所成機務等事。於應攝受大力朋黨所作所成機務等事。皆能時時獨處空閑。或與智者共正思惟。稱量觀察乖絕方	思機務。謂有國王。於應和好所作所成機務等事。而不時時獨處空閑。或與智者共正思惟稱量。觀察和好方便。如是於應乖絕所作所成機務等事。於應惠施所作所成機務等事。於應軍陣所作所成機務等事。於應攝受大力朋黨所作所成機務等事。皆不時時獨處空閑。或與智者共正思惟稱量。觀察乖絕方	1
相故。言異於諸相。不可得說。不異於諸相。亦不可說。亦異不異。非異非不異。皆不可說。	能分別。此三種性云何。與他為異為不異。非異非不異。應如此說。有別義依他性名依他。	1
論釋卷第七攝大乘論釋卷第八世親菩薩	釋論卷第九攝大乘論釋論卷第十世親菩薩	1
何等境界故。謂一切煩惱還用一切煩惱為所緣境。及緣諸煩惱事。又欲界煩惱除無明	何等境界故。謂一切煩惱還用一切煩惱為所緣境。及緣諸煩惱事。又欲界煩惱除無明	1
釋曰。一切佛法前後不相離者。如勝鬘經說。世尊。如來藏不空過恒沙數等不相離	此偈明何義。佛法不相離者。依此義故。聖者勝鬘經言。世尊。不空如來藏。過於恒沙不離	1
此處不可思議。是故經言心自性清淨。自性清淨心本來清淨。如彼心本體。如來如是知。	若菩薩見內外無所有則無所著。即是無分別智。此智即是清淨。此清淨體性云何。為顯	1
作所成機務等事。皆能時時獨處空閑。或與智者共正思惟。稱量觀	於應和好所作所成機務等事。而不時時獨處空閑。或與智者共正思惟稱量。觀察	1
定聚及一闡提諸眾生中本無差別。若至客塵滅後說名如來藏。故說一切眾生為如來	自體性如來之性諸眾生藏。是故說言。一切眾生有如來藏。此示何義。以諸佛如來有三	1
