釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
一切種智滅諸冥	諸一切種諸冥滅
拔出眾生生死泥	拔眾生出生死泥
頂禮大師如理教	敬禮如是如理師
對法俱舍我當說	對法藏論我當說
此偈但依佛世尊說。	諸言所表，謂佛世尊。
偈曰：一切種智滅諸暝。釋曰：滅一切暝，由一切種智。	言一切種諸冥滅者，謂滅諸境一切品冥。
於一切法無明者，能障見真實義，故稱為暝。	以諸無知能覆實義及障真見，故說為冥。
此無明於佛世尊，由得究竟通對治故，一切種於一切法，永不生為法故，故稱為滅。	唯佛世尊得永對治，於一切境一切種冥，證不生法，故稱為滅。
獨覺及聲聞，於一切法雖除無明，	聲聞獨覺雖滅諸冥，
由有染污無明極不生故，不由一切種。	以染無知畢竟未斷故，非一切種。
何以故？諸餘聖人，於如來不共法，及於餘境，最久遠時處無邊差別，有無染污無明。	所以者何？由於佛法極遠時處，及諸義類無邊差別，不染無知猶未斷故。
顯自利行究竟，讚歎佛已。次以利他行圓滿，讚歎世尊。	已讚世尊自利德滿，次當讚佛利他德圓。
偈曰：拔出眾生生死泥。	拔眾生出生死泥者。
釋曰：生死是世間沈著處故，難可度故，故以譬泥。	由彼生死是諸眾生沈溺處故，難可出故，所以譬泥。
眾生於中沈著，無救接者。唯佛世尊欲憐愍度脫，授說正法手應理拔濟。	眾生於中淪沒無救，世尊哀愍隨授所應正法教手，拔濟令出。
是人與自他利益行相應。偈曰：頂禮大師如理教。釋曰：頭面接足名頂禮。	已讚佛德，次申敬禮。敬禮如是，如理師者。稽首接足故稱敬禮。諸有具前自他利德，故云如是。
立教不虛稱大師。無倒稱如理得善離惡言稱教。	如實無倒教授誡勗，名如理師。
說此如理教，為利他方便。	如理師言顯利他德，能方便說。
由如理教，從生死泥拔濟眾生。不由通慧施恩威德等。	如理正教，從生死泥拔眾生出。不由威力與願神通。
頂禮如理教師已，欲何所作？	禮如理師，欲何所作？
偈曰：對法俱舍我當說。	對法藏論我當說者。
釋曰：此法通名滅濟教。	教誡學徒故稱為論。
別名云何？阿毘達磨俱舍。	其論者何？謂對法藏。
何法名阿毘達磨？	何謂對法？
偈曰：淨智助伴名對法。	頌曰：淨慧隨行名對法，
釋曰：智謂擇法。	論曰：慧謂擇法。
淨謂無垢，即無流。	淨謂無漏。
智助伴謂因緣資糧。	淨慧眷屬名曰隨行。
若爾則說無流五陰，名阿毘達磨。	如是總說無漏五蘊，名為對法。
此即真實阿毘達磨。	此則勝義阿毘達磨。
若說假名阿毘達磨。偈曰：能得此法諸智論。	若說世俗阿毘達磨，即能得此諸慧及論。及能得此諸慧論。
釋曰：即是有流思慧聞慧生得慧及助伴	慧謂得此有漏修慧思聞生得慧及隨行。
論。謂能傳生無流智，是無流智資糧故，亦名阿毘達磨。	論謂傳生無漏慧教。此諸慧論，是彼資糧故，亦得名阿毘達磨。
因何義立此名？能持自體相，故稱達磨。	釋此名者能持自相，故名為法。
或一切法中真實法涅槃為相，故稱達磨。此智對諸法於法現前故，稱阿毘達磨。	若勝義法唯是涅槃，若法相法通四聖諦，此能對向或能對觀，故稱對法。已釋對法。
此論云何名阿毘達磨俱舍？	何故此論名對法藏？
偈曰：由義對法入此攝。復次偈曰：論依對法名俱舍。	頌曰：攝彼勝義依彼故，此立對法俱舍名。
釋曰：彼文句名阿毘達磨。由隨勝義入此論攝，是故此論於彼得稱為藏。	論曰：由彼對法論中勝義入此攝故，此得藏名。
釋曰：阿毘達磨是此論依止。	或此依彼，
何以故？從彼法中引生此論故。	從彼引生，
彼於此論亦受藏名，以是義故此論名為阿毘達磨俱舍。	是彼所藏，故亦名藏。是故此論名對法藏。
復次此法其用云何？	何因說彼阿毘達磨？
何人先說此法？而法師恭敬欲解說之。偈曰：	誰復先說阿毘達磨？而今造論恭敬解釋。頌曰：
離簡擇法更不有	若離擇法定無餘
為寂靜惑別方便	能滅諸惑勝方便
世間由惑轉有海，為此傳佛說對法。	由惑世間漂有海，因此傳佛說對法。
釋曰：若離擇法覺分，無別方便能除滅諸惑。	論曰：若離擇法，無勝方便能滅諸惑。
諸惑能輪轉世間於生死海。	諸惑能令世間漂轉生死大海。
由此正因，欲令弟子得簡擇法，故大師佛世尊先說阿毘達磨。	因此傳佛說彼對法，欲令世間得擇法故。
若離此正諸說，弟子不能如理簡擇真法故。	離說對法，弟子不能於諸法相如理簡擇。
佛世尊處處散說此法	然佛世尊處處散說阿毘達磨
大德迦旃延子等諸弟子撰集安置。猶如大德達磨多羅多撰集優陀那伽他部類。聞毘婆沙師傳說如此。	大德迦多衍尼子等諸大聲聞結集安置。猶如大德法救所集無常品等鄔拖南頌。毘婆沙師傳說如此。
何者諸法是所簡擇？為令他簡擇彼法。佛世尊說阿毘達磨	何法名為彼所簡擇，因此傳佛說對法耶？
偈曰：	頌曰：
有流無流法	有漏無漏法，
釋曰：略說一切法，謂有流無流。	論曰：說一切法略有二種，謂有漏無漏。
此中何者有流？偈曰：	有漏法云何？
有為除聖道。	除道餘有為。
有流	故說名有漏。
釋曰：除道聖諦，所餘有為法說，名有流。	謂除道諦餘有為法。
何以故？	所以者何？
偈曰：於中流由隨增眠故。	於彼漏隨增，諸漏於中等隨增故。
釋曰：若有如此義，諸流緣滅道二諦為境起。	緣滅道諦諸漏雖生，
於中不眠無隨增故。是故於中不可立有流為反質難，	而不隨增故非有漏。
是不眠義。	不隨增義。
後分別惑品中當廣說。	隨眠品中，自當顯說。
說有流法已	已辯有漏
何者無流法？	無漏云何？
偈曰：無流法聖道及三種無為。	無漏謂道諦，及三種無為，謂道聖諦及三無為。
釋曰：何者三無為？	何等為三？
偈曰：虛空及二滅。	謂虛空二滅，虛空二滅。
釋曰：何者二滅？	二滅者何？
擇滅非擇滅。	擇非擇滅。
如此空等三無為及聖道，說為無流法。	此虛空等三種無為及道聖諦，名無漏法。
何以故？	所以者何？
於中諸流，不能眠故。	諸漏於中，不隨增故。
略說三無為中。	於略所說，三無為中。
何者為空？偈曰：此中空無礙。	此中空無礙。
釋曰：空以無障無礙為性故，色於中行。	虛空但以無礙為性，由無障故色於中行。
偈曰：擇滅謂永離。	擇滅謂離繫，擇滅即以離繫為性。
釋曰：與有流法永相離，說名擇滅。	諸有漏法，遠離繫縛，證得解脫，名為擇滅。
各數簡擇，苦等聖諦，名擇，即智勝因。此所得己，利名為擇滅。	擇謂簡擇，即慧差別。各別簡擇四聖諦故。擇力所得滅，名為擇滅。
具足應言，擇所得滅，以略說故，但稱擇滅。如車與牛相應，名為牛車。	如牛所駕車，名曰牛車。略去中言，故作是說。
一切有流為一擇滅為不一？不一。云何？	一切有漏法，同一擇滅耶？不爾。云何？
偈曰：各各對諸結。	隨繫事各別，隨繫事別，
釋曰：如結數量，擇滅亦爾。	謂隨繫事量。離繫事亦爾。
若不爾，由證見苦所，斷惑擇滅，則應一時俱證一切惑擇滅。	若不爾者，於證見苦所斷煩惱滅時，應證一切所斷，諸煩惱滅。
若爾修餘對治道則空無果。	若如是者，修餘對治則為無用。
佛經言“擇滅無同類”。此言何義？	依何義說滅無同類？
擇滅無同類因，亦非他同類。因此是經義。	依滅自無同類，因義亦不與他。故作是說。
非無與其同類。	非無同類。
說擇滅已。	已說擇滅。
偈曰：恒遮欲生生，別有非擇滅。	畢竟礙當生，別得非擇滅。永礙當生，得非擇滅。
釋曰：能永遮未來諸法生。異於擇滅有別滅，說名非擇滅。	謂能永礙未來法生。得滅異前，名非擇滅。
不由簡擇得故。	得不因擇。
云何得？	
因緣不具故。	但由闕緣。
譬如有人意識及眼根，緣一色塵起，是時餘色聲香味觸等，悉有即謝。五識聚不能緣彼為境界更生。	如眼與意，專一色時，餘色聲香味觸等謝。緣彼境界，五識身等，住未來世，畢竟不生。
何以故？五識無有功，能緣過去塵為境。	由彼不能緣過去境。
是故識等有非擇滅，由因緣不具故得。依二滅，立四句。	緣不具故，得非擇滅。於法得滅，應作四句。
有諸法唯有擇滅，謂過去現在定生為法，皆是有流。	或於諸法唯得擇滅，謂諸有漏過現生法。
有諸法唯有非擇滅，謂不生為法，無流有為。	或於諸法唯非擇滅，謂不生法無漏有為。
有諸法具有二滅，謂有流，定不生為法。	或於諸法俱得二滅，謂彼不生諸有漏法。
有諸法無有二滅，謂過去現在定生為法，皆是無流。	或於諸法不得二滅，謂諸無漏過現生法。
說三無為已。	如是已說三種無為。
前說“有為法，除聖道，名有流”。	前說“除道餘有為法，是名有漏”。
何者是有為？	何謂有為？
偈曰：又諸有為法，謂色等五陰。	頌曰：又諸有為法，謂色等五蘊。
釋曰：色陰受陰想陰行陰識陰。	論曰：色等五蘊，謂初色蘊乃至識蘊。
此五陰攝一切有為。	如是五法，具攝有為。
已至聚集，因緣所作，故名有為。	眾緣聚集，共所作故。
何以故？無有法無緣，及一緣所生故。是彼種類故，於未來無妨，譬如獨陀。	無有少法，一緣所生。是彼類故，未來無妨。如乳如薪。
偈曰：說世路言依，有離及有類。	亦世路言依，有離有事等。
釋曰：是諸有為法，有已正當行，故名世路。	此有為法亦名世路。已行正行，當行性故。
復次無常所食故。	或為無常所吞食故。
言謂方言。是言所應，義名言依。	或名言依。言謂語言。此所依者，即名俱義。
由執有義言故，佛經說有為法名言依。	如是言依，具攝一切有為諸法。
若不爾，則違分別道理二論。	若不爾者，應違品類，足論所說。
彼論云言依入十八界攝。	彼說言依十八界攝。
永出名離，所謂涅槃。一切有為，涅槃永出離故。	或名有離。離謂永離，即是涅槃。
有為法有離，涅槃無離，故有為法名有離。	一切有為，有彼離故。
有因故，名有類。	或名有事，以有因故。
類以因義。毘婆沙師作此說	事是因義。毘婆沙師傳說如此
如是等是，有為別名。	如是等類，是有為法，差別眾名。
復次是有為法。	於此所說有為法中。
偈曰：有流名取陰。	頌曰：有漏名取蘊，
釋曰：此何所顯？	論曰：此何所立？
是有取可，說名陰有。但陰非取，謂無流有為。	謂立取蘊，亦名為蘊。或有唯蘊，而非取蘊。謂無漏行。
此中以惑為取。	煩惱名取。
陰從取生，故名取陰。	蘊從取生，故名取蘊。
譬如草木糠火。	如草糠火。
復次隨逐取故，譬如王人。	或蘊屬取，故名取蘊。如帝王臣。
復次諸取從彼生，故名取陰。譬如花樹果樹。	或蘊生取，故名取蘊。如花果樹。
是有流諸法。偈曰：或說有鬥爭。	此有漏法，亦名有諍。亦說為有諍；
釋曰：諸惑名鬥爭。能動諸善法，及損害自他。	煩惱名諍。觸動善品故，損害自他故。
故鬥爭所隨眠故，故說有鬥爭，譬如有流。	諍隨增故，名為有諍。猶如有漏。
復次偈曰：苦集諦世間。	及苦集世間，
釋曰：違聖人意，故名苦。	亦名為苦。違聖心故。
苦從諸見生，故名集。	亦名為集，能招苦故。
破壞故名世間。	亦名世間，可毀壞故。
有對治故。偈曰：見處及三有。釋曰：諸見依中住，由隨順增長故，故是見處。	見處三有等。有對治故，亦名見處。見住其中，隨增眠故。亦名三有。
但有令有故名有。	有因有依三有攝故。
如此說有流法，如義別名。	如是等類，是有漏法，隨義別名。
已前已說，色等五陰。	如上所言，色等五蘊名有為法。
此中偈曰：色陰謂五根，五塵及無教。	色蘊者何？頌曰：色者唯五根，五境及無表。
釋曰：五根謂眼耳鼻舌身。	論曰：言五根者，所謂眼耳鼻舌身根。
五塵是眼等五根境，謂色聲香味觸及無教。	言五境者，即是眼等五根境界，所謂色聲香味所觸。及無表者，謂無表色。
如此量名色陰。	唯依此量立色蘊名。
此中是前說色等五塵。	此中先應說五根相。
偈曰：此識依淨色，說名眼等根。	頌曰：彼識依淨色，名眼等五根。
釋曰：色聲香味觸識，所依止五種淨色類。次第應知，是眼耳鼻舌身根。	論曰：彼謂前說色等五境。識即色聲香味觸識。彼識所依五種淨色。如其次第應知，即是眼等五根。
如佛世尊言：	如世尊說：
比丘眼是內入，合四大成，是淨色性類。如此廣說。	苾芻當知，眼謂內處四大所造，淨色為性。如是廣說。
復次前已說眼等五根，	或復彼者，謂前所說眼等五根，
此識依淨色說名眼等根。	識即眼耳鼻舌身識。彼識所依五種淨色名眼等根。
眼根等識依止，其義如此。	是眼等識所依止義。
若立此義，則順分別道理論。	如是便順品類足論。
彼論云：何者為眼根？	如彼論說：云何眼根？
謂眼識依止清淨色。	眼識所依淨色為性。如是廣說。
說五根已，	已說五根，
次應說五塵。	次說五境。
此中偈曰：色二。	頌曰：色二或二十，聲唯有八種，味六香四種，觸十一為性。
釋曰：一顯色，二形色。	論曰：言色二者，一顯二形。
顯色有四種，謂青黃赤白。	顯色有四，青黃赤白。
餘色是此四色未異。	餘顯是此四色差別。
形色有八種。謂長等耶？	形色有八，謂長為初，不正為後。
對是重說色入。偈曰：或二十。	或二十者，即此色處復說二十。
釋曰：謂青黃赤白長短方圓高下正邪雲煙塵霧影光明闇。	謂青黃赤白長短方圓高下正不正雲煙塵霧影光明闇。
有餘師說。空為一色故，有二十一色。	有餘師說。空一顯色第二十一。
此中形平等為正。	此中正者，謂形平等。
不平等名邪。	形不平等，名為不正。
地氣名霧。	地水氣騰說之為霧。
日焰名光。	日焰名光。
月星火藥寶珠電焰名明。	月星火藥寶珠電等諸焰名明。
於中若色顯現名影。	障光明生於中餘色可見名影。
翻此名闇。	翻此為闇。
餘色易解故今不釋。	餘色易了故今不釋。
有色入有顯無形，	或有色處有顯無形，
謂青黃赤白影光明闇。	謂青黃赤白影光明闇。
有色入有形無顯，	或有色處有形無顯，
謂有長等一分，即有教身業為相。	謂長等一分身表業性。
有色入有顯有形，謂所餘諸色。	或有色處有顯有形，謂所餘色。
有餘師說。有色入無形無顯，謂無教色。有餘師說。唯光及明有顯無形。	有餘師說。唯光明色有顯無形。現見世間青等色處有長等故。
何以故恒見青等諸色有長等差別？云何一物？	如何一事？
二知所緣，此二色於一塵中現故。	具有顯形。由於此中俱可知故。
是義不然。	此中有者，是有智義非有境義。
於有教身業，則成反質難故。	若爾身表中，亦應有顯智。
說色入已。	已說色處，當說聲處。
偈曰：聲塵有八種。釋曰：有執依非執依四大為因。有眾生名非眾生名，是名四聲。此聲由可愛非可愛差別，故成八種。	聲唯八種，謂有執受。或無執受大種為因，及有情名非有情名差別為四。此復可意及不可意差別成八。
此中有執依為因者，謂言手等聲。	執受大種為因聲者，謂言手等所發音聲。
